,ufE (446),hhQ (513),IDy (587),sWc (776),Pod (884),AjX (028),OUu (195),wbb (219),QBF (153),fCI (261),RJm (490),nap (581),onB (952),hiO (634),rwa (080),DOs (903),hay (468),Shl (815),uQu (042),STa (260),ULm (580),itp (848),VYd (137),BPm (857),OVG (608),tXR (971),pEy (904),KxI (283),AKO (651),pEd (538),zvQ (154),YMT (746),CNp (445),swt (198),rQw (351),lCr (934),VqJ (218),ReE (776),WtZ (323),Ant (417),sBA (242),MTl (499),oia (141),EAJ (316),Tnw (844),uUI (281),YdZ (287),EYM (349),ssv (738),oQO (112),sbO (832),xfG (804),axY (927),lqJ (089),FtK (506),wSz (699),MAJ (243),MCb (495),mif (583),nFL (522),xbh (065),LYe (341),eoE (047),zKN (445),GKh (807),jvJ (665),MAz (759),ahP (709),JXb (155),PYi (848),ocR (114),dOo (955),DtJ (199),dqP (891),hFX (164),gvh (903),oCz (077),EFX (295),ivJ (752),YXu (360),BUP (930),GHM (763),jYd (784),Rbw (120),JSE (985),utM (012),lGq (913),uYN (596),krB (644),chE (598),HlV (561),KPy (267),GSM (766),ddl (176),ipG (490),sEV (611),NdI (950),sKP (820),QlN (973),jji (563)
EAJ (316),1889,4065,4329,5068,3836,2066,2772,1336,8663,8082,3327,310,863,5270,5443,6941,6920,9447,2456,9660,2449,3760,1345,705,7843,5802,1306,3510,6543,8706,6125,7021,8660,4988,3682,468,7852,3106,3662,1655,5592,2336,164,2023,5243,281,6267,1250,1458,3258,193,8319,4145,6596,5953,7412,1283,3796,6274,3732,1869,9043,9335,3081,8073,5415,8222,2399,8146,8440,6001,8602,9767,4424,7729,5664,2252,6678,7736,3838,2308,8236,1719,938,7963,1764,3725,6902,4261,1126,8533,8299,2740,3009,7492,6564,8741,9933,470,4244
Tnw (844),7399,9732,627,5436,9767,272,2639,3128,7377,1882,5358,3588,1203,2649,9895,9493,6914,6101,7391,5022,6146,4360,8730,2708,4346,8576,7827,2199,1086,4475,2246,1366,6061,382,6443,9558,6429,7050,7213,6486,8658,5771,595,2611,1165,6862,9224,2776,3571,5887,5854,1927,2529,3879,2721,6762,9734,980,8358,6309,2126,7305,517,3840,4721,6083,4839,6458,1051,3523,1005,4751,8983,218,9500,7415,662,6706,3908,3868,888,3747,3310,295,8298,7463,7805,4852,3764,5749,4790,3182,9584,8072,7520,2767,9797,9500,5969,8370
uUI (281),6649,5853,3881,3660,1858,2697,4149,563,6519,2952,8697,4737,8882,4544,7424,4656,6964,2777,4830,2693,1058,2350,6752,7718,6152,9987,4776,8288,9067,1924,781,1637,5081,6496,6878,4688,7681,2330,1368,8663,4728,3742,8385,6958,5955,7301,4298,9454,5583,5180,8514,8267,3008,6068,6855,939,3541,9876,6125,8401,4647,5041,272,634,8684,3800,7869,691,3884,2399,831,263,7982,2948,4443,8758,5528,9266,4803,9681,5798,9219,9217,1864,3389,6453,9360,4316,3709,1338,2276,3208,5681,2938,2304,7508,3754,9851,937,2483
YdZ (287),1844,6312,4769,8825,1636,5948,4720,1966,808,9395,8823,8779,5750,209,2541,5450,7205,5810,5460,533,8078,933,4300,275,4692,3281,3577,422,8354,8390,9246,7476,356,3703,5680,7545,5306,897,6260,7603,6586,4272,4724,9410,9698,7764,7907,3379,6681,7359,1272,1592,4931,1091,7039,5615,1161,2986,8316,2079,2259,7168,650,1305,9102,2298,1130,8012,2684,7927,2288,5960,7716,6953,5987,1264,8978,8328,5928,7389,3622,4717,460,6830,5390,5052,9150,1588,2588,6695,3164,8959,6544,2774,4858,3456,7199,665,8937,925
EYM (349),4655,8682,4582,1145,6572,4249,9794,1609,5861,3285,5556,9893,2704,3758,3425,6115,6088,4539,8914,3600,9771,1271,7204,3753,234,414,1302,5783,3890,114,2538,1745,7634,8419,2429,8645,2470,9780,8430,9031,8172,7510,5080,5196,6772,6729,5236,3202,3537,295,160,244,6581,9526,2537,8625,3724,2031,7250,7328,5877,9611,990,9184,7428,1299,8089,9991,7123,1015,1630,7150,5559,5326,8030,3822,5550,3514,7056,3016,1729,8528,5487,1538,7239,8993,7748,7665,5458,9905,1303,3596,5849,448,1732,5518,2337,9590,9704,198
ssv (738),4758,6030,3218,2761,7488,3058,5012,2980,452,606,8421,1967,4649,2523,6929,1585,1248,7082,1536,4811,8509,8311,228,5463,6009,1365,8888,6502,7963,821,821,10000,9045,5121,5129,3445,7939,6229,5616,3376,6249,2572,1359,817,5703,2118,6361,4515,7248,3497,1483,3906,4285,3085,3336,7931,9301,6392,1146,3743,5350,1504,2959,8926,709,234,1838,976,1059,6023,5294,1269,7520,3700,4351,1163,7735,8186,9362,7319,2763,8553,183,2797,3540,8066,7568,7199,244,6851,5790,9360,8281,5406,6618,7843,3179,6574,9761,560
oQO (112),2836,1518,1769,3507,3682,9284,9290,1543,8746,5062,6084,2696,1888,9569,7224,3935,7515,3600,2373,6260,2202,6487,3034,4409,4075,6087,9705,1934,1402,3171,2680,5840,2187,6984,6788,8697,8056,5573,1110,6622,4039,8149,8784,3063,9591,9737,1454,5709,6692,3175,432,9414,3108,4875,9783,8200,652,8315,9855,8886,3157,1619,1812,8668,8947,7232,8749,3599,4837,139,8016,345,8641,9332,4217,6884,4032,143,7021,1578,1738,8035,7619,139,1896,9214,3193,6914,7369,9383,8668,2054,5184,2525,342,185,3542,8805,3263,8323
sbO (832),6878,1297,6728,9097,6494,3314,4569,4654,8588,3398,1349,1807,9883,8782,6086,4965,2535,7956,7404,7034,7011,948,1088,6910,4308,2905,260,4466,9222,6193,3404,3210,8273,9990,6908,5399,6779,5456,9660,1037,4487,5913,9480,8886,7643,4106,4610,6279,5745,403,5426,893,7090,1661,8663,4248,9363,536,3995,1022,750,7907,7323,8928,3948,390,6000,9486,142,8726,424,1046,9969,2399,3516,9144,6847,8144,6063,7610,329,164,5210,1443,1211,8414,5538,846,8630,650,6194,9121,3993,6677,403,6591,812,9356,2231,8202
xfG (804),3745,1688,9875,6651,5483,4444,4197,4265,4922,1562,7820,1938,7868,9498,7421,803,6054,1452,3558,3184,123,8472,1621,331,9291,3446,2052,5994,3721,2407,9954,423,6443,6211,8025,5348,9957,8661,2351,9706,9104,682,5106,4974,6372,7569,8036,5368,8021,9720,744,5220,1471,6896,5345,1150,6005,4163,5519,5986,882,5414,7159,8253,9295,475,1202,9198,6013,123,3690,9171,3535,5431,3367,1085,3611,2256,9318,5163,524,9637,9206,2798,7872,7556,7610,5520,7468,8723,3777,4303,7381,3600,5902,8716,5157,6971,391,3018
axY (927),2340,6875,6276,7531,5285,8320,981,1222,1948,2885,335,3958,9332,7716,8909,3730,3545,980,6283,1416,3884,6199,2233,2210,489,5635,256,9193,4423,3411,3239,2734,8413,3866,8659,4524,4537,9605,7904,4473,3143,4444,2849,7381,5191,496,9340,7188,9809,521,5510,1853,6452,843,7395,992,3721,457,1188,3593,5109,7029,1752,9345,2112,580,2809,5211,2182,3856,1771,3487,5237,7383,964,3636,9690,2210,4932,7968,2742,1698,7399,5631,6538,1234,1547,2058,8032,3159,4966,6699,748,9871,3940,3548,5663,5596,2370,9954
lqJ (089),5148,962,6628,7163,3906,2591,4580,3240,6555,5251,4698,5136,6166,2856,7286,7978,5695,267,5834,6756,5753,2167,3490,8594,4643,3999,8667,9332,2473,7439,6181,7173,4277,2347,4517,3060,7882,9315,1905,8222,1602,2050,182,2569,2432,5096,9858,4881,3240,2931,5296,2002,7857,8178,1407,3621,6150,8829,8217,2290,9526,3833,625,5230,4963,7857,5222,2470,875,3933,8517,8168,7781,4956,7736,2316,5787,9673,8005,807,5559,5910,8924,8617,1785,7208,4011,6778,1275,2417,1434,9876,3961,1021,4639,6514,1323,7870,5661,1272
FtK (506),9001,7648,4268,1870,4720,9804,9113,9230,8163,9646,8872,880,1944,3133,2117,3624,6644,7590,9397,4414,3780,7960,1101,1628,2668,3055,7725,5491,7754,9625,8399,7129,422,3489,8887,9347,1999,1406,6402,2844,2694,3646,5928,1948,5803,4032,8290,1661,4393,2542,9940,5564,1157,3469,3807,4417,8357,3461,2075,1880,890,2399,6660,7037,2127,5972,8338,1701,8113,7323,6901,6799,9812,750,538,5092,4578,7262,7325,4037,4985,5472,9987,3666,5840,9759,7838,4192,5164,8040,9614,4845,2425,3069,5723,5090,1001,2368,1812,5684
wSz (699),2357,3509,7649,7730,2964,2755,1104,1470,9790,8630,5585,6035,3738,1357,3205,7403,708,4096,1404,5755,1770,4229,6554,5308,8669,9784,7212,4809,1912,2645,6261,5773,3181,1559,1846,8591,5245,7303,2334,1878,6021,1333,4894,4878,4690,9347,2040,222,8724,136,7558,588,3375,3351,8805,6835,1247,4505,8481,9274,4689,3975,3257,3098,1302,4838,444,8878,8411,4373,9217,6199,4594,6691,3501,5350,2502,6471,3122,5769,5813,6191,692,3081,825,6690,1742,6687,7579,7949,4779,550,752,9869,2009,2963,9398,9632,6314,7699
MAJ (243),7531,2170,7476,4984,1042,2147,439,7188,6393,4519,3965,5352,1530,6135,1416,129,7205,6884,5023,2387,5216,7309,5226,1904,2389,3748,3142,4418,3925,7011,523,1030,2067,1033,2348,8345,4677,4828,332,1157,8921,4402,2773,2782,386,8751,4667,4240,9525,4618,4480,7377,4063,7420,295,443,5662,426,4591,6834,7146,262,2913,725,2604,5060,7073,7536,874,8011,2065,1339,3257,8062,7606,9989,7888,4506,9945,1707,1622,5815,3592,8157,8271,9459,6823,1565,9436,1041,1193,5362,4255,325,2201,8678,2324,7834,1122,3217
MCb (495),6545,9821,4014,3618,7220,8627,5763,7783,9944,268,5682,2926,2915,4632,1538,2195,9765,3656,8160,9591,6780,3707,1173,9450,7920,774,6600,8727,7902,5732,9847,8219,4506,4370,6672,7046,5883,2710,1521,2847,5919,5579,2219,6337,3574,3830,4711,1094,580,2440,5164,4630,8807,3384,8470,3060,8241,3411,1870,7477,4414,3119,2334,4377,3408,3525,9548,4901,3265,8765,7214,6636,4545,6371,8864,1995,5905,3107,9559,6206,8998,6017,1517,4350,1244,4192,4944,4734,6654,6254,9009,7504,877,3184,2784,8673,2619,6062,7948,4362
mif (583),218,6182,7087,2512,1476,5619,2930,5753,9589,8739,1902,541,7485,2342,5034,9714,3269,836,6110,1905,9217,2399,6847,2269,241,6451,9277,5483,243,8270,8022,2136,9880,4470,4996,1281,644,8734,1590,1501,2151,4151,2130,736,1782,1447,7679,1542,2313,2881,4348,2457,9735,4603,6036,7084,3027,8882,5790,4097,1485,1679,1759,5998,6156,4719,8322,1405,5347,949,1462,9639,5182,7878,9096,3205,291,8162,3506,3041,1599,3068,7999,5164,5120,2908,833,6034,3941,9617,3833,8888,1384,9230,9605,4334,2973,8821,9105,2668
nFL (522),1203,3860,3135,6678,986,6801,3696,4912,5034,9196,5694,9715,915,9794,3953,1848,8095,1941,9462,566,1969,9304,4666,7832,4519,4076,575,8093,2237,5890,3096,8453,4889,207,8187,3907,9634,6902,5284,2875,1625,8310,9282,1549,6334,6704,1245,7761,8745,7260,7393,8773,1211,7549,6196,4796,2563,4594,9131,9634,5734,2322,1886,3853,6085,716,6056,779,8554,4388,1640,4529,2428,7311,5177,7007,7243,9496,3400,6413,8701,8959,163,5670,148,900,7691,164,8497,2053,1117,4514,1779,1371,6198,785,6595,5442,8093,2875
xbh (065),1396,9724,4970,6788,1524,3054,9639,5099,8815,9566,5703,9584,5895,1267,2137,8887,8921,4561,5388,3425,844,800,8757,6351,2593,3440,790,9970,7385,2810,3019,6657,9468,5994,1535,9760,8660,7571,8971,6686,1419,828,5796,386,5999,3473,1103,6696,4838,1560,9579,8153,9408,833,6597,7180,9479,2326,5422,5410,3138,2784,2876,2842,127,4157,6472,5933,6715,1738,7972,8856,2368,9789,7628,6548,5075,2256,4305,9523,3849,5830,7384,8354,299,4882,4657,8237,7375,3697,6646,3243,4220,3599,7382,7455,6887,7815,2019,1577
LYe (341),1622,2463,5718,872,9904,1354,8671,1054,5740,483,9944,2981,9747,1819,3345,7473,1102,1350,9062,7446,7957,842,5362,3346,9642,8770,3213,4739,9565,2890,5670,6235,8348,6910,3172,1563,1237,2495,8989,124,7006,6837,8544,1038,1434,8403,5613,2820,7753,2765,6860,502,5420,4727,1918,948,1598,7582,4570,4201,525,8998,1924,6685,4836,2479,2337,4568,4702,1362,1083,5434,9971,5671,7405,3635,2200,9913,4315,1226,7460,3994,502,146,2349,1921,434,1849,9795,4043,2530,2469,1938,6977,3772,2537,495,1150,9942,5062
eoE (047),7677,4237,4429,4295,5841,4865,5040,5979,7186,813,3771,5770,8081,9359,8418,3359,8811,9659,5128,2409,6746,9732,1959,3016,1816,6939,650,4450,1529,4530,7287,2808,786,6780,6537,1805,4112,5072,1925,6524,9594,1187,3469,7351,2128,5379,2116,7744,7923,7866,7235,1803,7506,5195,9400,5516,8222,5701,1628,124,3065,6021,6592,860,2258,1497,9542,5649,7936,4940,4041,6742,9789,6677,5115,3202,3636,9720,5675,7163,2301,7076,3713,6483,4074,1982,1693,4275,2042,7857,5805,928,417,3808,7677,498,5598,4953,2615,1647
zKN (445),9019,8328,4662,2030,4966,1368,3463,919,8448,1159,126,5582,2912,7265,9031,3927,2518,2837,6191,9857,4148,5864,5270,9559,947,9371,6595,6763,293,2139,6836,1653,8395,1065,8334,2375,8663,7499,4555,9499,3750,6959,2216,7534,7699,1481,1024,8708,1060,8547,5561,8953,1909,9775,2521,4498,3073,1152,2458,3818,9318,4747,9009,6193,5468,8508,8680,7066,283,9082,5393,1512,6177,1614,5709,892,2963,4941,835,3237,6241,8170,6178,2283,2543,4290,8629,5890,4696,378,514,3826,3617,6730,6706,2847,7104,7600,5564,4620
GKh (807),3947,289,2191,3580,9828,3193,8436,5529,2857,8699,9009,9949,556,3938,9626,2444,4077,8911,9806,7296,4293,2908,5474,203,9918,2189,5031,7377,5606,2237,1722,7649,8921,7377,8165,6369,4401,4977,2881,8109,1509,664,6958,3910,8426,9521,8420,6040,1422,1861,4877,3979,1744,6795,4437,4683,4090,3090,4746,9329,1775,2316,3690,8125,1191,7300,4578,3056,7063,5809,1765,386,2990,4510,3333,7952,4306,8032,9050,115,1085,8114,4189,2427,8381,9272,7419,6897,4599,146,4369,8603,5425,1077,2138,2310,3153,8091,6406,8836
jvJ (665),7913,5471,7960,4680,6159,6356,7784,4926,3351,8455,1416,2579,718,8519,5431,3044,8705,9117,9418,5407,3748,2468,4950,5477,4146,6847,3790,5734,881,4109,3244,4201,8751,1202,7527,3739,3934,748,8155,6582,8865,8478,6229,1203,1328,2074,6859,2751,3342,1751,6759,5170,7514,5374,8465,4739,5123,649,4284,8572,2162,8509,8244,3022,6193,4591,2497,5101,3707,4949,9709,1206,7557,1568,3447,6176,7781,4693,5836,2640,1180,139,8322,1490,5858,7509,3852,4061,1720,1530,5665,1493,6748,3604,4765,8776,2187,1150,6578,9634
MAz (759),4932,1889,1610,9300,9735,6072,7442,3052,4745,9563,9310,1960,9270,272,6263,6194,9700,4358,3970,1986,868,7684,2384,4623,4399,6741,7033,3634,6181,6453,6664,8271,577,4248,1001,4459,2421,9969,6806,5104,7039,9935,7202,883,1409,5676,5727,9146,3767,8781,7263,3430,3629,3157,2250,5040,8533,8970,1921,9296,5533,8393,2393,8085,1218,7443,8052,1782,153,9274,1273,4280,7141,6465,2649,1146,2162,8133,4504,7082,6037,3268,1567,7623,1134,1429,8113,6504,3316,1311,5427,5355,5109,2481,8490,9687,9835,9104,7685,3636
ahP (709),316,3208,6675,483,3318,4810,5848,2569,4717,9570,220,1180,6680,6948,9001,9926,2607,7689,7992,5292,8158,1214,8556,2396,8598,3251,1624,6946,7153,4292,7448,1851,8929,8486,6699,7795,8055,871,7477,1070,6669,6004,4010,443,8589,4333,2072,8103,7301,3607,1196,1657,6094,1474,2972,8628,3961,7328,1763,6118,4503,4265,2616,857,9752,351,7910,1550,8394,9439,7321,6261,876,5247,8751,6831,4143,2881,2035,4200,1365,778,9413,3416,7491,3382,722,4752,8168,8985,8579,2727,3276,7203,7169,7203,7643,7924,3012,7080
JXb (155),3684,466,1102,7244,4115,4603,1996,3090,9539,4067,7289,8887,7218,9621,3941,6971,9023,8873,4504,6389,5668,3061,6359,6232,1048,1225,8207,3412,1351,1649,2922,8208,804,8410,5011,9327,2983,4675,9444,9851,4946,749,2381,875,4455,5090,1342,4863,186,9584,2884,8746,4828,5533,8825,1993,2828,4191,9528,2029,1990,9295,9423,6622,5159,4729,7283,5012,6599,3154,3027,9901,8981,531,177,8837,9708,762,4295,3503,1646,9537,7305,7460,2406,7484,8194,880,5128,4582,9806,1986,1985,9527,4988,7897,9175,7447,7528,774
PYi (848),2766,5516,3320,3898,7410,2344,4680,3180,8550,1873,4529,5678,7077,8018,9890,1861,598,1106,5579,2936,3653,7502,3887,7755,6658,5578,4904,958,6135,5921,2153,4803,9131,2754,4225,3281,1674,3919,2208,6478,6300,1363,9913,7684,6136,5137,2904,1964,8081,8288,3926,2100,5693,8655,5171,2483,7535,7629,8068,1490,4366,6875,5517,1639,1334,9831,2243,9103,1826,1174,401,6048,4620,5023,1813,9984,5664,6260,9969,3643,7932,9013,1582,1810,2819,9779,6615,1051,6396,2638,1608,4764,4108,1117,2351,4016,2840,5396,8634,806
ocR (114),8117,2485,5267,3172,4466,5350,4811,3338,1002,8351,9571,6496,2820,3208,9869,4605,7367,8177,8442,9620,1549,8006,1995,9468,3196,6454,9251,6051,4155,3900,3406,270,8195,5203,5448,6234,219,7209,7041,6488,6260,2575,5571,631,3429,4153,5695,9635,2631,1283,8517,2828,7938,1800,4796,5915,326,4802,9929,602,2636,8200,2381,3984,4927,4293,5677,6025,1547,1080,7696,2823,2525,3292,3256,3890,6280,678,6103,3787,4579,962,3051,7595,9107,5264,7131,873,5700,4049,5644,9728,2276,3900,9854,8162,8371,2952,4659,3872
dOo (955),9434,1938,7120,3024,6628,2781,9646,5919,1247,6980,7840,5956,4509,6577,2506,9109,1380,8379,1826,3131,5757,4539,8791,9445,7051,5125,4628,5253,3164,7500,1755,4428,1572,4591,7389,9474,4073,2821,7055,3399,7280,4944,8360,7403,592,7229,3607,3183,6731,1808,9260,5552,534,9032,1111,969,3613,9962,2434,2712,4512,6877,7024,8430,5846,8797,6366,5780,4260,1262,6912,3030,1653,2073,5691,5072,2858,6767,3977,5797,4680,7080,1737,7916,6180,1218,9529,620,9529,992,1950,4510,7890,5839,1094,633,7980,4298,3788,9322
DtJ (199),9993,3105,3588,4492,9281,5187,667,4408,267,6863,9849,2029,5403,8513,8065,2945,3802,7958,8637,726,8593,6801,1841,1789,3624,1904,5960,323,6178,6092,8717,1977,1082,7342,3305,1183,1527,1136,9489,6625,6638,9564,468,3026,3135,5551,2422,8780,3172,1596,9987,2206,407,8518,8703,2228,8480,7015,3809,4937,9704,1051,5807,9593,2989,2034,1549,7422,1261,7824,7150,3835,183,8411,3846,1145,8625,6546,1077,2200,2646,4570,6407,2166,644,1293,6472,6065,4836,7800,7814,9769,3074,2044,4387,7051,5995,1219,1084,8121
dqP (891),5560,5616,4460,1920,9519,407,2424,9961,9783,7133,8495,2046,8462,5317,4864,873,1810,2743,2838,4632,5731,5888,1354,2694,1733,5851,5517,1066,9630,2973,6451,5095,3264,831,663,8905,550,2615,9423,5303,7640,335,9403,7147,6409,4789,7554,3022,825,1122,3652,3697,7780,9118,2939,8064,3546,6687,1753,210,1042,3696,6551,2218,7947,8969,2382,361,6997,3484,2605,7728,2335,3150,9812,2889,9805,7051,5499,8551,5830,446,7904,593,2211,7968,1700,1898,2686,222,1763,6624,2771,8798,5323,3015,8801,8809,6640,8366
hFX (164),4956,8037,8827,4425,2076,7843,113,3683,598,1835,3487,6959,3281,4716,3758,7053,2996,1017,565,9032,5571,7288,3517,8991,6577,3290,8995,730,9791,8403,2716,4209,5315,4426,6030,5599,1115,1712,4053,7162,7047,337,3095,5906,3707,7595,4860,6990,5015,9155,5323,3831,7327,1321,994,3701,8185,8243,6913,429,4237,7861,9333,2948,6672,5565,6386,1770,5098,6769,4040,2499,8763,6254,4662,9809,4446,6899,5040,7651,8110,2001,4543,9376,5550,7378,8445,3776,5548,8574,8073,9407,8651,2388,5390,6404,963,8343,7253,8548
gvh (903),4917,6762,9246,564,7993,2482,5011,7417,2326,7513,3726,6742,1003,4391,4909,5791,8511,7099,5605,3636,5490,5081,9518,4962,8074,2113,2717,4369,2013,3059,4463,4371,1711,630,4611,669,9243,2345,6926,5585,4876,6616,1545,1568,259,395,8165,4817,8432,481,6660,1811,6671,2132,179,7392,5074,5812,8353,7171,9875,2047,9522,1057,5842,8391,9695,2231,5920,6457,1604,9808,2871,1482,4055,1950,8614,9448,1024,578,5408,4326,7926,8164,6649,7586,9384,8278,765,329,1610,6061,3513,9378,8107,1368,5866,8376,3382,9631
oCz (077),5342,8592,9879,7166,8912,7170,8761,7790,5978,321,1233,5527,1864,6390,6220,4183,9066,1508,9204,5436,8082,6184,6986,5499,9809,5558,6026,458,2322,1199,6434,6359,6596,7638,4523,5231,4008,2619,7208,8204,7355,945,2930,9120,2998,9204,3712,3035,2106,7287,4457,601,8829,4142,7721,3716,6512,9799,9426,7022,8611,8865,5084,5017,8308,4981,9005,8947,8355,963,2907,1922,2839,8172,1841,6813,3135,7033,6410,6974,3063,1620,5363,2240,4739,2335,3811,823,7477,8375,4940,6982,1830,3612,2670,1332,6508,9217,6389,641
EFX (295),6490,7532,7590,7811,7595,2367,9981,1657,153,6642,6410,9701,389,9844,2509,8249,7343,7859,4718,2910,7034,6228,5398,5021,4914,4375,7668,3543,9652,7557,2777,8736,6578,9702,300,4336,4703,7136,3124,7814,1065,7089,942,5072,8174,484,3814,3926,6189,8864,5743,2107,3165,6486,7054,666,2836,2879,5893,4792,5179,2435,4940,4430,5609,7225,6086,5401,7751,183,2799,5947,7009,5049,6966,978,1953,2105,9337,6088,3209,3967,7843,8487,9052,834,9714,4206,3670,6321,6629,5838,3249,192,384,6977,6657,1916,4845,933
ivJ (752),2483,994,1996,4759,3295,8219,6154,2182,5698,2705,5956,3067,1747,6622,6832,334,6702,5326,2836,4454,3879,4547,4528,8467,5150,9874,6162,631,817,7760,709,831,2679,4711,7937,4325,8013,7303,3790,3518,4215,9450,5472,3369,434,2603,5823,778,2545,6711,1769,4927,7092,8729,295,7697,5739,3427,7794,1485,804,3539,7274,1189,4267,6054,7681,5400,9462,2490,5581,2539,5990,5324,5284,8131,8156,8276,7253,3576,5291,378,5752,8001,2677,2840,1891,6754,6094,4109,4002,5091,4559,990,1805,106,6159,3741,3344,3881
YXu (360),455,6470,8207,6561,5643,5617,1111,4198,7099,9314,1411,3963,7993,665,852,2485,6099,3723,7713,514,991,8350,2921,7351,101,4591,3011,1122,5800,2240,6388,3596,7730,230,5715,6608,5002,3946,9391,1206,5232,8646,4964,9267,8952,5820,7497,4234,2983,6748,9952,2693,1054,7086,747,9104,6815,6695,1293,8141,2009,2010,5838,915,6560,4464,5372,6824,1134,7247,1939,3189,823,2990,8724,334,1602,7117,8715,4150,8149,9956,2102,110,3597,2681,1495,6845,4901,6293,3401,8941,1190,7906,3617,3475,5249,8156,888,5219
BUP (930),8577,2419,9594,463,9620,6236,4455,4433,3612,4180,7274,177,6579,3525,2060,2056,8829,4864,4123,9427,7222,2846,1782,4003,422,6412,9736,531,5705,6918,9484,1651,4122,5271,6744,3462,4416,5198,6885,5756,3710,7102,8690,5798,749,9323,9488,2283,1619,6179,4534,1029,9635,3027,5162,9085,4892,210,6367,2461,9243,7739,5305,4561,7655,2686,4759,2957,2293,6503,2593,5705,9967,9914,7951,608,1407,9457,5534,5706,5381,4244,5371,4219,8625,9952,2503,2994,8814,2508,391,2869,9611,5068,8508,5210,4604,4521,3824,249
GHM (763),3370,7954,298,8172,3416,2482,9204,3160,2324,855,9443,2768,6822,6624,3109,7757,8272,2555,3179,288,1187,5010,5547,1654,2327,3787,6484,466,9706,3322,907,6600,1084,359,6425,7990,7295,3602,6994,8417,1190,1512,8688,6151,5564,8525,9941,1581,6559,7076,3386,206,1627,4232,3668,5978,8407,8248,3776,1351,2784,9212,4695,9453,5157,6096,1258,6041,7737,7636,9699,2477,6678,9066,2145,7665,1689,6849,8459,4946,7697,2193,530,3920,6587,7441,6211,9710,4126,6595,1060,8613,4431,2729,7974,861,4638,9876,2809,4315
jYd (784),2283,4246,4982,9699,6799,6655,7992,4094,709,8987,9369,9793,7446,9067,5415,1933,9849,4097,2273,5775,4455,6413,2813,998,839,8697,3161,7138,4056,5087,2738,2060,6272,9367,7385,1041,2084,7897,2339,2263,7248,3101,3919,5076,4417,3303,3322,8949,7267,7082,7471,901,2523,2184,1864,4407,6808,6399,9133,630,1372,1714,3562,9893,119,3888,6934,5538,3335,6255,1037,6853,9476,6480,168,3826,2016,1256,7616,4325,7677,3985,8273,4100,2422,4010,8890,2124,9569,2243,9059,4123,1931,300,2772,6719,7868,4924,4614,1991
Rbw (120),343,3321,8857,108,8466,9731,8524,6643,8133,968,6060,3749,6630,5372,6100,2340,6072,8530,7819,3239,3555,7111,3420,1917,1995,7638,9393,1301,6659,7985,8069,6087,9367,7797,7282,3623,5109,9692,2151,4562,6299,3256,4073,2476,2563,4766,2747,3660,9289,3222,5235,7727,7530,9313,2829,6852,7073,9726,2899,7724,2405,9298,747,9811,7515,1107,1820,2547,9402,2230,6547,9608,2688,232,9982,634,6174,3882,5864,5304,1927,2826,186,5920,2851,6464,4473,7440,7503,3772,7827,6757,1188,2795,8483,8834,257,8127,9831,8679
JSE (985),9739,8234,2715,6978,3395,3362,4796,6355,1474,9819,8727,7767,8258,1005,1885,4538,3025,2332,211,7887,2683,3084,6361,6616,3001,9737,9047,451,7152,7891,3481,9334,7606,3387,8304,6102,8631,8956,5122,2739,5057,4645,1208,7073,8950,7499,3446,2995,3145,5897,9107,2847,2762,8247,8089,316,9098,6013,2915,2269,700,9095,8093,6352,7280,4146,902,7869,5164,7198,6298,1774,9593,7142,5783,9776,157,7425,7225,7753,3448,1820,3275,2244,9540,487,5439,4510,7175,6085,8823,3051,344,8564,245,1979,8209,7555,3487,760
utM (012),8745,5754,8385,4116,4359,6188,5585,6795,5244,893,9073,4577,591,6703,5355,7428,5870,7441,6099,210,7666,5624,9477,6861,4946,5220,4066,6402,4321,7773,2185,2725,1088,5084,1606,9527,6796,9332,4297,1918,5371,5468,5406,6191,3637,433,6628,3492,1223,568,7017,8901,1936,7180,3117,6019,464,5413,6297,356,8520,1169,4831,3805,3480,6899,8703,2738,4754,6762,2675,2516,9116,6839,8775,1569,9325,2314,8214,5242,9233,7086,4232,1142,4580,2527,6076,2099,7026,7802,6791,835,5955,2758,7105,7502,5934,3418,313,5680
lGq (913),6348,7437,2762,9278,2111,1440,5006,1668,8020,1046,684,614,4962,6042,7430,2629,2997,8846,2622,6958,9582,3099,7711,1626,2715,553,3184,5278,3393,6584,508,6746,2869,6488,8594,9872,2918,3771,8394,8263,9419,9561,7142,9660,406,6073,3344,7919,7451,9703,8942,2192,1871,9180,8760,9536,4596,7517,3678,839,3605,5015,3395,9835,2173,5953,7694,6971,2495,201,4480,5505,6241,4079,7216,418,8769,7166,4956,746,8380,6557,4503,853,3509,9831,3489,4129,1820,1132,7331,350,6606,537,2852,7640,1429,8923,209,6446
uYN (596),6192,4678,534,1837,598,4954,8444,3634,8601,4465,9585,1070,8560,6728,620,4274,9179,6479,1772,5753,6603,6542,9019,4086,7515,6491,4044,5061,5307,7878,9113,5147,7023,2575,5242,7921,8177,4947,6993,7080,6148,7354,4319,6554,7511,613,4034,7987,2274,8081,1022,6507,6809,9511,7429,9482,8262,2120,774,2796,4384,3098,8663,5788,5460,7043,7950,8311,3321,4686,9194,8509,4493,116,2572,7447,2250,6387,2846,3384,1236,7776,5821,9111,2075,7572,1178,1768,2355,2614,3733,966,6743,2925,7981,9151,4027,9777,3755,5229
